node1	node2	T	c1	c2
5	11	1	5	5
2	8	0	2	2
4	10	1	4	4
16	16	1	4	4
22	28	1	4	4
3	9	0	3	3
0	14	0	0	2
16	22	1	4	4
17	23	1	5	5
1	7	0	1	1
29	35	1	5	5
41	47	1	5	5
6	12	0	0	0
18	18	0	0	0
34	53	1	4	5
20	26	0	2	2
47	59	1	5	5
15	21	0	3	3
32	2	0	2	2
65	71	1	5	5
77	83	1	5	5
38	44	0	2	2
13	19	0	1	1
65	23	1	5	5
24	18	0	0	0
50	20	0	2	2
32	32	0	2	2
89	95	1	5	5
7	25	0	1	1
32	14	0	2	2
27	33	0	3	3
34	40	1	4	4
56	62	0	2	2
62	68	0	2	2
46	52	1	4	4
39	45	0	3	3
22	16	1	4	4
16	58	1	4	4
35	65	1	5	5
23	23	1	5	5
51	57	0	3	3
16	16	1	4	4
64	70	1	4	4
31	37	0	1	1
14	43	0	2	1
52	16	1	4	4
16	76	1	4	4
16	16	1	4	4
63	69	0	3	3
74	68	0	2	2
101	35	1	5	5
18	18	0	0	0
65	89	1	5	5
47	107	1	5	5
82	58	1	4	4
88	94	1	4	4
7	37	0	1	1
16	100	1	4	4
59	47	1	5	5
68	80	0	2	2
35	71	1	5	5
58	22	1	4	4
5	113	1	5	5
16	16	1	4	4
49	55	0	1	1
119	65	1	5	5
125	131	1	5	5
86	14	0	2	2
137	47	1	5	5
23	5	1	5	5
34	106	1	4	4
16	143	1	4	5
23	94	1	5	4
74	92	0	2	2
29	149	1	5	5
2	98	0	2	2
155	161	1	5	5
30	0	0	0	0
167	47	1	5	5
22	22	1	4	4
131	47	1	5	5
104	2	0	2	2
14	110	0	2	2
61	67	0	1	1
23	95	1	5	5
16	16	1	4	4
32	116	0	2	2
75	81	0	3	3
112	16	1	4	4
64	94	1	4	4
73	37	0	1	1
22	16	1	4	4
38	68	0	2	2
173	65	1	5	5
36	42	0	0	0
179	185	1	5	5
34	16	1	4	4
16	191	1	4	5
36	18	0	0	0
47	197	1	5	5
74	122	0	2	2
7	7	0	1	1
118	34	1	4	4
10	34	1	4	4
203	41	1	5	5
36	18	0	0	0
89	185	1	5	5
75	87	0	3	3
128	43	0	2	1
12	18	0	0	0
75	93	0	3	3
14	32	0	2	2
134	38	0	2	2
7	79	0	1	1
34	124	1	4	4
130	136	1	4	4
110	140	0	2	2
48	27	0	0	3
23	35	1	5	5
23	58	1	5	4
16	142	1	4	4
42	18	0	0	0
38	146	0	2	2
36	42	0	0	0
18	54	0	0	0
148	16	1	4	4
99	87	0	3	3
60	66	0	0	0
88	16	1	4	4
85	91	0	1	1
34	16	1	4	4
97	37	0	1	1
18	152	0	0	2
53	209	1	5	5
2	140	0	2	2
16	16	1	4	4
18	12	0	0	0
103	109	0	1	1
134	158	0	2	2
215	34	1	5	4
221	227	1	5	5
26	75	0	2	3
73	7	0	1	1
47	29	1	5	5
7	19	0	1	1
